#date,pid,id,http method,host,URL,HTTP status,size,duration,transaction,match,error,tag,test
1734190848.471136,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.472,-,,,,1
1734190848.483538,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.27,-,,,,1
1734190848.495547,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.873,-,,,,1
1734190848.50741,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.757,-,,,,1
1734190848.519363,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.82,-,,,,1
1734190848.531333,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.836,-,,,,1
1734190848.544095,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.642,-,,,,1
1734190848.556284,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.01,-,,,,1
1734190848.568844,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.443,-,,,,1
1734190848.582827,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.831,-,,,,1
1734190848.59694,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.987,-,,,,1
1734190848.610914,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.786,-,,,,1
1734190848.624269,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.22,-,,,,1
1734190848.637817,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.408,-,,,,1
1734190848.65046,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.465,-,,,,1
1734190848.66265,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.052,-,,,,1
1734190848.674583,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.706,-,,,,1
1734190848.68673,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.91,-,,,,1
1734190848.69898,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.1,-,,,,1
1734190848.711875,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.74,-,,,,1
1734190848.723775,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.808,-,,,,1
1734190848.735766,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.873,-,,,,1
1734190848.748928,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.959,-,,,,1
1734190848.762311,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.233,-,,,,1
1734190848.774067,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.63,-,,,,1
1734190848.785616,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.456,-,,,,1
1734190848.797332,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.624,-,,,,1
1734190848.809096,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.616,-,,,,1
1734190848.820899,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.654,-,,,,1
1734190848.833196,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.142,-,,,,1
1734190848.845167,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.823,-,,,,1
1734190848.856931,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.651,-,,,,1
1734190848.868709,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.666,-,,,,1
1734190848.880857,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.899,-,,,,1
1734190848.89422,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.212,-,,,,1
1734190848.906541,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.17,-,,,,1
1734190848.918373,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.68,-,,,,1
1734190848.929869,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.378,-,,,,1
1734190848.941665,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.701,-,,,,1
1734190848.954599,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.812,-,,,,1
1734190848.966813,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.042,-,,,,1
1734190848.978393,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.475,-,,,,1
1734190848.991119,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.587,-,,,,1
1734190849.003348,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.959,-,,,,1
1734190849.014946,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.449,-,,,,1
1734190849.026496,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.451,-,,,,1
1734190849.038942,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.264,-,,,,1
1734190849.050958,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.865,-,,,,1
1734190849.062786,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.705,-,,,,1
1734190849.074632,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.687,-,,,,1
1734190849.086911,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.166,-,,,,1
1734190849.101626,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.618,-,,,,1
1734190849.113635,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.891,-,,,,1
1734190849.126862,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.046,-,,,,1
1734190849.138591,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.579,-,,,,1
1734190849.151153,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.424,-,,,,1
1734190849.163745,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.337,-,,,,1
1734190849.175827,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.938,-,,,,1
1734190849.188269,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.326,-,,,,1
1734190849.200018,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.652,-,,,,1
1734190849.213022,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.79,-,,,,1
1734190849.226146,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.94,-,,,,1
1734190849.23871,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.418,-,,,,1
1734190849.250313,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.492,-,,,,1
1734190849.262005,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.574,-,,,,1
1734190849.273682,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.581,-,,,,1
1734190849.285293,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.515,-,,,,1
1734190849.297125,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.662,-,,,,1
1734190849.309338,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.062,-,,,,1
1734190849.32211,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.678,-,,,,1
1734190849.33421,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.981,-,,,,1
1734190849.345933,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.571,-,,,,1
1734190849.3579,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.822,-,,,,1
1734190849.371207,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.051,-,,,,1
1734190849.38534,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.91,-,,,,1
1734190849.397589,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.996,-,,,,1
1734190849.411334,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.613,-,,,,1
1734190849.423816,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.374,-,,,,1
1734190849.436752,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.802,-,,,,1
1734190849.449467,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.583,-,,,,1
1734190849.462042,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.422,-,,,,1
1734190849.474326,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.878,-,,,,1
1734190849.486384,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.967,-,,,,1
1734190849.498691,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.211,-,,,,1
1734190849.5117,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.925,-,,,,1
1734190849.524199,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.365,-,,,,1
1734190849.536173,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.708,-,,,,1
1734190849.547972,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.629,-,,,,1
1734190849.560348,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.251,-,,,,1
1734190849.572554,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.062,-,,,,1
1734190849.584801,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.091,-,,,,1
1734190849.596715,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.788,-,,,,1
1734190849.609568,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.733,-,,,,1
1734190849.622976,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.234,-,,,,1
1734190849.634716,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.593,-,,,,1
1734190849.646644,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.811,-,,,,1
1734190849.658206,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.439,-,,,,1
1734190849.670242,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.824,-,,,,1
1734190849.681835,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.464,-,,,,1
1734190849.693537,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.614,-,,,,1
1734190849.705316,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.652,-,,,,1
1734190849.717921,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.278,-,,,,1
1734190849.730424,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.374,-,,,,1
1734190849.742509,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.928,-,,,,1
1734190849.754485,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.835,-,,,,1
1734190849.766469,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.796,-,,,,1
1734190849.777993,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.424,-,,,,1
1734190849.790727,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.518,-,,,,1
1734190849.802573,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.641,-,,,,1
1734190849.81411,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.415,-,,,,1
1734190849.826815,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.578,-,,,,1
1734190849.838942,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.017,-,,,,1
1734190849.850558,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.514,-,,,,1
1734190849.862598,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.903,-,,,,1
1734190849.874483,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.742,-,,,,1
1734190849.887232,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.564,-,,,,1
1734190849.899026,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.633,-,,,,1
1734190849.912254,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.094,-,,,,1
1734190849.924932,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.571,-,,,,1
1734190849.936783,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.744,-,,,,1
1734190849.9486,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.72,-,,,,1
1734190849.960249,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.499,-,,,,1
1734190849.972199,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.841,-,,,,1
1734190849.98382,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.508,-,,,,1
1734190849.995617,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.7,-,,,,1
1734190850.008112,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.386,-,,,,1
1734190850.019685,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.452,-,,,,1
1734190850.031631,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.825,-,,,,1
1734190850.043625,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.88,-,,,,1
1734190850.056166,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.43,-,,,,1
1734190850.068643,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.358,-,,,,1
1734190850.08042,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.669,-,,,,1
1734190850.092137,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.446,-,,,,1
1734190850.104183,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.872,-,,,,1
1734190850.11622,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.933,-,,,,1
1734190850.128681,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.358,-,,,,1
1734190850.14088,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.069,-,,,,1
1734190850.152517,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.505,-,,,,1
1734190850.164137,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.478,-,,,,1
1734190850.176879,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.642,-,,,,1
1734190850.188631,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.634,-,,,,1
1734190850.200394,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.655,-,,,,1
1734190850.212136,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.611,-,,,,1
1734190850.224471,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.226,-,,,,1
1734190850.236667,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.044,-,,,,1
1734190850.248335,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.54,-,,,,1
1734190850.260306,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.822,-,,,,1
1734190850.272752,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.304,-,,,,1
1734190850.284755,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.89,-,,,,1
1734190850.296642,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.74,-,,,,1
1734190850.309015,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.214,-,,,,1
1734190850.320771,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.622,-,,,,1
1734190850.332436,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.556,-,,,,1
1734190850.344084,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.531,-,,,,1
1734190850.35603,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.748,-,,,,1
1734190850.368712,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.572,-,,,,1
1734190850.381031,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.182,-,,,,1
1734190850.392814,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.674,-,,,,1
1734190850.405074,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.104,-,,,,1
1734190850.417036,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.822,-,,,,1
1734190850.430507,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.278,-,,,,1
1734190850.444868,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.148,-,,,,1
1734190850.458979,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.979,-,,,,1
1734190850.474145,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,15.04,-,,,,1
1734190850.493094,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,18.81,-,,,,1
1734190850.507991,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.776,-,,,,1
1734190850.525018,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,16.896,-,,,,1
1734190850.54196,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,16.762,-,,,,1
1734190850.558726,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,16.615,-,,,,1
1734190850.57326,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.398,-,,,,1
1734190850.587494,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.12,-,,,,1
1734190850.601595,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.976,-,,,,1
1734190850.61542,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.714,-,,,,1
1734190850.629739,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.197,-,,,,1
1734190850.643872,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.024,-,,,,1
1734190850.658379,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.396,-,,,,1
1734190850.671792,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.296,-,,,,1
1734190850.685188,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.294,-,,,,1
1734190850.699651,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.273,-,,,,1
1734190850.712788,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.982,-,,,,1
1734190850.727137,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.214,-,,,,1
1734190850.740851,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.575,-,,,,1
1734190850.75451,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.551,-,,,,1
1734190850.76851,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.875,-,,,,1
1734190850.783166,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.512,-,,,,1
1734190850.7992,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,15.895,-,,,,1
1734190850.81688,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,17.537,-,,,,1
1734190850.83349,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,16.485,-,,,,1
1734190850.851952,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,18.349,-,,,,1
1734190850.866372,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.274,-,,,,1
1734190850.880427,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.937,-,,,,1
1734190850.895556,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.983,-,,,,1
1734190850.918226,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,22.544,-,,,,1
1734190850.934644,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,16.275,-,,,,1
1734190850.953294,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,18.511,-,,,,1
1734190850.979021,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,25.534,-,,,,1
1734190850.998473,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,19.308,-,,,,1
1734190851.014314,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,15.718,-,,,,1
1734190851.029644,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,15.199,-,,,,1
1734190851.043777,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.001,-,,,,1
1734190851.05846,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.574,-,,,,1
1734190851.072095,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.494,-,,,,1
1734190851.085456,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.254,-,,,,1
1734190851.098635,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.983,-,,,,1
1734190851.111428,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.691,-,,,,1
1734190851.12386,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.325,-,,,,1
1734190851.136161,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.203,-,,,,1
1734190851.148137,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.849,-,,,,1
1734190851.159819,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.554,-,,,,1
1734190851.172227,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.31,-,,,,1
1734190851.18419,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.858,-,,,,1
1734190851.196105,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.817,-,,,,1
1734190851.20856,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.315,-,,,,1
1734190851.221542,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.862,-,,,,1
1734190851.234129,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.436,-,,,,1
1734190851.246176,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.935,-,,,,1
1734190851.258592,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.294,-,,,,1
1734190851.270955,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.25,-,,,,1
1734190851.28415,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.0,-,,,,1
1734190851.29813,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.846,-,,,,1
1734190851.312394,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,14.127,-,,,,1
1734190851.325241,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.733,-,,,,1
1734190851.338638,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,13.237,-,,,,1
1734190851.35167,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.909,-,,,,1
1734190851.364566,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.754,-,,,,1
1734190851.37703,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,12.292,-,,,,1
1734190851.388786,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.596,-,,,,1
1734190851.400487,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.579,-,,,,1
1734190851.41258,<0.194.0>,1,get,localhost,/service/sum?n=20000000,200,298,11.984,-,,,,1
