mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,21,3.0,443.04405440000005,598.5342835999999,197.36241164694812,1.40958,129.339781,1947.04888,121410,4033.9993078451294,0.020515609389671344,0.006513,0.016132,0.244904,0.026023,0.04668139999999994,7,7,7,0.0,0.0018710957746478874,0,0,0.380541,0.0,0.23886479999999996,0.14458003755868568,0.017925,0.135576,0.496913,0.21373420000000004,313675,10422.244731803978,1947.162222,443.16836140000004,598.6856709999998,197.52118754366168,1.5376,129.474024,35.38595884074675,1065,1065,35.38595884074675,0,0,0,0,0,0,0,1065,0,7,7,7,1.308172,129.19584,1946.930303,442.89461800000004,598.3567407999999,197.19731600000003,197.36241164694812,1.40958,129.339781,1947.04888,443.04405440000005,598.5342835999999,0.00831192206572772,0.001443,0.00526,0.592037,0.008004,0.009231999999999999,84.58389070583492
75000000,22,3.0,137.68865880000007,183.7951345,64.62761187366169,1.519291,49.788796,330.288145,53238,1759.4576734387722,0.019268366167023546,0.008987,0.014999,0.715059,0.023183000000000016,0.03051039999999999,1,1,1,0.0,0.0003830364025695932,0,0,0.178878,0.0,0.22399999999999998,0.13800947537473218,0.063825,0.126865,0.447252,0.203301,137385,4540.423991610987,330.393189,137.7890164000001,183.90760099999997,64.76949931905784,1.589988,49.973847,15.433839240690984,467,467,15.433839240690984,0,0,0,0,0,0,0,467,0,1,1,1,1.443993,49.672199,330.134115,137.51168600000008,183.62217729999998,64.47033403211991,64.62761187366169,1.519291,49.788796,330.288145,137.68865880000007,183.7951345,0.0069790471092077136,0.002114,0.004659,0.368027,0.007006000000000003,0.008508,193.88283562098508
75000000,22,3.0,156.3509995,212.16894575,71.8638985239235,1.635072,47.895829500000005,619.942288,95304,3164.615982786584,0.01850111842105265,0.006062,0.015505,0.162461,0.023010999999999997,0.0272815,2,2,2,0.0,0.0005265633971291866,0,0,0.263345,0.0,0.236288,0.1382497978468899,0.027554,0.127862,0.95918,0.21129199999999998,245949,8166.856966658037,620.140864,156.451769,212.29833,72.00197289712919,1.741894,48.0520525,27.759789322689333,836,836,27.759789322689333,0,0,0,0,0,0,0,836,0,2,2,2,1.490677,47.731804,619.770646,156.155835,212.020698,71.70714760765547,71.8638985239235,1.635072,47.895829500000005,619.942288,156.3509995,212.16894575,0.007024272727272736,0.001953,0.0048695,0.432694,0.007344,0.008492,107.79584778588524
75000000,22,3.0,193.20283080000002,245.71725764999996,80.41342580357153,1.302726,53.852356,524.867063,127680,4228.2808198222765,0.018819731250000023,0.005761,0.014293,0.137741,0.023462100000000003,0.04328754999999999,3,3,3,0.0,0.0005253303571428571,0,0,0.214813,0.0,0.23608209999999996,0.13964568482142847,0.023536,0.130905,0.531511,0.2098041,329568,10914.051168759306,524.968082,193.2952003,245.82014274999997,80.55500483660721,1.392362,53.968344,37.090182630019974,1120,1120,37.090182630019974,0,0,0,0,0,0,0,1120,0,3,3,3,1.219502,53.650995,524.598647,193.0641928,245.5632852,80.25496038749999,80.41342580357153,1.302726,53.852356,524.867063,193.20283080000002,245.71725764999996,0.006597813392857144,0.002074,0.004679,0.327348,0.0074959,0.0084365,80.41342580357153
75000000,22,3.0,263.78642,337.315779,117.49323391968669,1.276262,87.315479,869.622804,116394,3873.797405910392,0.021152854064642502,0.006473,0.016242,0.250572,0.02584,0.046742,4,4,4,0.0,0.0006565377081292849,0,0,0.226054,0.0,0.248037,0.1438815523996081,0.021011,0.133181,0.569379,0.213937,300645,10005.99533566962,869.882133,263.899864,337.448671,117.64615344466209,1.39198,87.461485,33.980678999213964,1021,1021,33.980678999213964,0,0,0,0,0,0,0,1021,0,4,4,4,1.179903,87.207727,869.441899,263.665483,337.07163,117.32819951322233,117.49323391968669,1.276262,87.315479,869.622804,263.78642,337.315779,0.007529663075416259,0.001923,0.00512,0.462614,0.007986,0.009309,88.11992543976501
75000000,22,3.0,330.24692580000016,424.36233319999985,143.19738795042878,1.309466,104.064429,1074.117662,119586,3958.708691279744,0.018651281220209693,0.006292,0.01507,0.734353,0.022778800000000005,0.028485599999999982,5,5,5,0.0,0.001334170638703527,0,0,0.375345,0.0,0.22433919999999982,0.13612908960915163,0.031061,0.128081,0.454107,0.20094040000000005,308855,10224.16480896765,1074.260742,330.3769894000001,425.30494699999974,143.33938351858896,1.406076,104.172292,34.72551483578723,1049,1049,34.72551483578723,0,0,0,0,0,0,0,1049,0,5,5,5,1.206554,103.951479,1073.930464,330.1197304000001,424.20914139999985,143.04260757959972,143.19738795042878,1.309466,104.064429,1074.117662,330.24692580000016,424.36233319999985,0.00737615538608199,0.002225,0.00494,0.472342,0.007575,0.009268599999999981,85.91843277025727
75000000,22,3.0,466.1591085,575.8120312499994,183.88645292244863,1.186318,113.40814499999999,1350.620643,111720,3709.308366161995,0.019579976530612234,0.007074,0.0166625,0.377087,0.023633100000000004,0.030648149999999964,6,6,6,0.0,0.0015253540816326531,0,0,0.361417,0.0,0.244298,0.14433345612244922,0.02041,0.1353815,0.405002,0.21290810000000002,288591,9581.749111162337,1350.807919,466.2843595,575.9972649499994,184.10214052244882,1.342052,113.5082845,32.53779268563153,980,980,32.53779268563153,0,0,0,0,0,0,0,980,0,6,6,6,1.078206,113.224764,1350.430862,465.9862124,575.6441209499994,183.72253948979596,183.88645292244863,1.186318,113.40814499999999,1350.620643,466.1591085,575.8120312499994,0.008189092857142859,0.002004,0.0052755,0.55477,0.007745,0.009199499999999998,91.94322646122431
75000000,22,3.0,483.77682259999995,682.2928008999993,215.24163172505087,1.161615,147.932233,1603.355942,111948,3676.9249600162675,0.03268404175152747,0.006493,0.016112,2.737479,0.028795999999999995,0.05298194999999997,7,7,7,0.0,0.004783457230142567,0,0,2.939978,0.0,0.2555457499999999,0.14618892871690425,0.022775,0.13521,0.804127,0.21976039999999997,289262,9500.792044379761,1603.459174,483.8831085999999,682.4174434499994,215.40654238391025,1.256331,148.074306,32.253727719440946,982,982,32.253727719440946,0,0,0,0,0,0,0,982,0,7,7,7,1.081298,147.81724250000002,1603.190328,483.54107099999993,682.1749354499993,215.06275875458238,215.24163172505087,1.161615,147.932233,1603.355942,483.77682259999995,682.2928008999993,0.01509097250509161,0.002185,0.00512,3.807213,0.0080359,0.009578,92.24641359645037
75000000,23,3.0,132.76523360000002,176.2779932,60.25495640845075,1.657587,42.389276,337.972713,56658,1886.935492060894,0.018429380281690146,0.007164,0.015721,0.216969,0.024535000000000005,0.034929999999999996,1,1,1,0.0,0.0007928571428571429,0,0,0.39405,0.0,0.22448859999999998,0.13936554929577472,0.060728,0.128791,0.663961,0.19924720000000007,146209,4869.337981551259,338.078979,132.90458800000002,176.3855896,60.391047436619736,1.768633,42.520424,16.552065719832402,497,497,16.552065719832402,0,0,0,0,0,0,0,497,0,1,1,1,1.564076,42.288608,337.87347,132.54707180000003,176.1194304,60.09716147887322,60.25495640845075,1.657587,42.389276,337.972713,132.76523360000002,176.2779932,0.007009903420523143,0.002094,0.00494,0.593508,0.0074044,0.008677,180.76486922535224
75000000,23,3.0,152.73993080000002,198.07029869999988,71.78145963592812,1.393879,53.45721,496.731622,95190,3165.5794519843785,0.018435522155688618,0.006773,0.01539,0.279786,0.023429000000000002,0.027831999999999992,2,2,2,0.0,0.0004956790419161678,0,0,0.219318,0.0,0.22744619999999996,0.13661740958083843,0.021122,0.130267,0.454655,0.20390180000000002,245691,8170.547128243449,496.889679,152.9244806,198.21121009999987,71.92268537724549,1.514056,53.655671,27.768240806880513,835,835,27.768240806880513,0,0,0,0,0,0,0,835,0,2,2,2,1.274601,53.252487,496.618963,152.5877298,197.9142629999999,71.62640670419158,71.78145963592812,1.393879,53.45721,496.731622,152.73993080000002,198.07029869999988,0.0061786922155688635,0.001974,0.00492,0.29555,0.0075204,0.008695999999999999,107.67218945389217
75000000,23,3.0,198.86268859999998,248.19940115,83.18643092513864,1.380671,56.0056045,561.83471,123348,4089.449424264954,0.021828209796672816,0.007615,0.01536,1.059051,0.025592,0.0549965,3,3,3,0.0,0.0006159362292051757,0,0,0.266607,0.0,0.24119980000000002,0.14272240295748612,0.03038,0.1319745,0.726666,0.2108777,318389,10555.79103627375,561.953023,198.9917487,248.3316772,83.32986897874308,1.509874,56.101568,35.87236337074521,1082,1082,35.87236337074521,0,0,0,0,0,0,0,1082,0,3,3,3,1.278351,55.903166999999996,561.661169,198.70393239999999,248.0473642,83.02188031238457,83.18643092513864,1.380671,56.0056045,561.83471,198.86268859999998,248.19940115,0.006671913123844731,0.002455,0.00499,0.370995,0.007723,0.008937500000000001,83.18643092513864
75000000,23,3.0,248.28873860000004,317.47623109999995,111.71122679069762,1.452187,81.47289,831.02734,122550,4065.1495278273546,0.02060594976744182,0.006864,0.015891,0.414526,0.026011,0.04501249999999988,4,4,4,0.0,0.000881233488372093,0,0,0.282911,0.0,0.24189089999999996,0.14220303720930236,0.03061,0.130968,0.716522,0.21326060000000002,316524,10499.529899192376,831.206052,248.41920220000006,317.57461729999994,111.86003373674423,1.569186,81.613567,35.65920638445048,1075,1075,35.65920638445048,0,0,0,0,0,0,0,1075,0,4,4,4,1.302601,81.252943,830.850142,248.07182240000006,317.31396119999994,111.54841780372085,111.71122679069762,1.452187,81.47289,831.02734,248.28873860000004,317.47623109999995,0.007131527441860466,0.002354,0.005009,0.449542,0.007645,0.008941,83.78342009302321
75000000,23,3.0,308.9559774,411.1621970499994,141.70824153672308,1.354532,101.40105650000001,1181.802259,121068,4006.2367983154795,0.02085076930320147,0.007966,0.016307000000000002,1.500482,0.024040999999999996,0.03111599999999999,5,5,5,0.0,0.0013250593220338984,0,0,0.415392,0.0,0.2345142,0.13841256873822994,0.025971,0.1285915,0.435085,0.2065284,312698,10347.426523603708,1181.953725,309.0869108,411.40514304999954,141.85589366666662,1.443787,101.5550585,35.142428055398945,1062,1062,35.142428055398945,0,0,0,0,0,0,0,1062,0,5,5,5,1.253734,101.229695,1181.695051,308.8294893,410.8472026499994,141.54897819868177,141.70824153672308,1.354532,101.40105650000001,1181.802259,308.9559774,411.1621970499994,0.007666689265536716,0.001894,0.00511,0.531209,0.0077141,0.008965999999999998,85.02494492203384
75000000,23,3.0,391.4362409,510.6298975499999,170.17555822033916,1.136734,106.776085,1606.27966,121068,4006.4777202227647,0.0205046647834275,0.006593,0.016045999999999998,0.715169,0.023853099999999995,0.03011199999999999,6,6,6,0.0,0.0014042033898305085,0,0,0.344511,0.0,0.2349345,0.1427936619585687,0.025329,0.134027,1.054475,0.213643,312694,10347.916412655179,1606.472578,391.6131403,510.76063779999987,170.26918815442562,1.279041,106.88927699999999,35.144541405462846,1062,1062,35.144541405462846,0,0,0,0,0,0,0,1062,0,6,6,6,1.041828,106.6348045,1606.101241,391.21610400000003,510.4969851499999,170.01225989359716,170.17555822033916,1.136734,106.776085,1606.27966,391.4362409,510.6298975499999,0.009036831450094152,0.001974,0.00513,0.632429,0.007790099999999999,0.009255949999999983,85.08777911016958
75000000,23,3.0,471.82380620000015,628.3016647999998,209.47348327860726,1.378721,146.682802,1486.599887,114570,3795.90063580459,0.022752979104477572,0.008807,0.016322,0.779654,0.027065,0.05884859999999995,7,7,7,0.0,0.002351350248756219,0,0,0.509851,0.0,0.2677669999999999,0.14857227462686576,0.036681,0.13285,0.95359,0.22490000000000002,296093,9810.069014203444,1486.738558,471.98143320000014,628.4672413999998,209.63291780497516,1.482814,146.864286,33.29737399828588,1005,1005,33.29737399828588,0,0,0,0,0,0,0,1005,0,7,7,7,1.231663,146.526637,1486.387151,471.68239420000015,628.1478877999998,209.3021580248756,209.47348327860726,1.378721,146.682802,1486.599887,471.82380620000015,628.3016647999998,0.009952251741293532,0.002515,0.0051,0.791287,0.007871000000000001,0.009460799999999995,89.77434997654596
75000000,24,3.0,142.74593299999995,175.21878674999996,60.67790821659924,1.620278,41.62726,458.768198,56316,1873.8266791236147,0.01833903036437246,0.008446,0.0155355,0.276128,0.023124699999999998,0.032245949999999884,1,1,1,0.0,0.0003253279352226721,0,0,0.160712,0.0,0.22530819999999996,0.1388635910931175,0.05653,0.1291455,0.381221,0.2060254,145261,4833.33221883968,458.883812,142.87252209999997,175.39667819999997,60.81363447368418,1.737577,41.767180499999995,16.437076132663286,494,494,16.437076132663286,0,0,0,0,0,0,0,494,0,1,1,1,1.488394,41.456994,458.615682,142.61959089999996,175.03625069999998,60.520705595141735,60.67790821659924,1.620278,41.62726,458.768198,142.74593299999995,175.21878674999996,0.006072066801619434,0.002284,0.0049794999999999996,0.32439,0.007248999999999999,0.008173,182.03372464979773
75000000,24,3.0,165.60718900000003,214.30492759999998,71.7431901497007,1.343842,50.870753,390.276539,95190,3169.8548270362508,0.018681293413173674,0.007214,0.014979,0.623995,0.0230374,0.0270043,2,2,2,0.0,0.00043687185628742516,0,0,0.201281,0.0,0.217833,0.13192336167664684,0.027545,0.122962,0.32484,0.1997988,245681,8181.249120297228,390.375524,165.85618080000003,214.4405051,71.87640796167666,1.45945,51.018764,27.805744096809217,835,835,27.805744096809217,0,0,0,0,0,0,0,835,0,2,2,2,1.264275,50.635039,390.061747,165.40848720000002,214.0778143,71.59258549461069,71.7431901497007,1.343842,50.870753,390.276539,165.60718900000003,214.30492759999998,0.00635507664670658,0.002094,0.004719,0.346548,0.0073246,0.008580299999999996,107.61478522455104
75000000,24,3.0,191.99663980000028,241.29844699999998,83.78319916775386,1.330747,58.78006,511.938465,122322,4070.9356944474416,0.019935672879776337,0.007164,0.014829,0.442382,0.0232332,0.034207399999999985,3,3,3,0.0,0.0005565703634669151,0,0,0.214986,0.0,0.24155419999999997,0.1392785293569432,0.024208,0.12752,0.653265,0.20985040000000002,315855,10511.808127480721,512.058872,192.11803900000027,241.4635186,83.9249889012115,1.436705,58.882211,35.7099622319951,1073,1073,35.7099622319951,0,0,0,0,0,0,0,1073,0,3,3,3,1.228987,58.661768,511.744493,191.82844680000028,241.1194534,83.6239849655173,83.78319916775386,1.330747,58.78006,511.938465,191.99663980000028,241.29844699999998,0.006644565703634664,0.001933,0.004769,0.333352,0.0074248000000000005,0.009151999999999999,83.78319916775386
75000000,24,3.0,282.8489393000001,372.93264745,121.4201985694165,1.181285,77.659356,1021.062275,113316,3735.7627069910554,0.02061884406438633,0.007635,0.0161315,0.288247,0.024498699999999998,0.04649884999999992,4,4,4,0.0,0.0012100321931589537,0,0,0.33237,0.0,0.23229169999999996,0.14119267806841038,0.029778,0.131909,0.677119,0.20891270000000003,292698,9649.566458495428,1021.234845,282.9862237000001,373.04449665,121.56837713480878,1.296461,77.8082785,32.76984830693908,994,994,32.76984830693908,0,0,0,0,0,0,0,994,0,4,4,4,1.050418,77.43218300000001,1020.91742,282.6314573000001,372.8006469,121.25838704728373,121.4201985694165,1.181285,77.659356,1021.062275,282.8489393000001,372.93264745,0.00836010563380282,0.002264,0.0051705,0.658307,0.007806,0.009161999999999997,91.06514892706238
75000000,24,3.0,319.6138479000001,419.4568476999999,143.49754815267153,1.266151,100.326416,1249.058365,119472,3944.3790262711245,0.02041745324427479,0.006552,0.016397000000000002,0.531682,0.025091300000000004,0.03485624999999994,5,5,5,0.0,0.0011727366412213741,0,0,0.506272,0.0,0.2288864,0.1415647891221374,0.038405,0.13447900000000002,0.46345,0.21010520000000002,308635,10189.61280277545,1249.198539,319.7385172000001,419.5937413,143.64517846851143,1.356438,100.4385255,34.599816019922145,1048,1048,34.599816019922145,0,0,0,0,0,0,0,1048,0,5,5,5,1.167227,100.0888245,1248.810087,319.4540383000001,419.33454439999997,143.33556591030538,143.49754815267153,1.266151,100.326416,1249.058365,319.6138479000001,419.4568476999999,0.0097699685114504,0.001904,0.0052005,0.901873,0.007875,0.009198,86.09852889160291
75000000,24,3.0,401.631428,580.01018725,174.17851791023153,1.27333,119.270132,1426.692248,118104,3914.338424884138,0.01985923262548263,0.008076,0.015566,0.351439,0.024642999999999998,0.030191,6,6,6,0.0,0.0022440820463320464,0,0,0.500328,0.0,0.2390375,0.14050101447876456,0.044306,0.12922299999999998,0.433238,0.212385,305225,10116.117538231229,1426.922639,401.821364,580.2117585,174.32730290540547,1.421149,119.426428,34.336301972667876,1036,1036,34.336301972667876,0,0,0,0,0,0,0,1036,0,6,6,6,1.177513,119.1055605,1426.446778,401.413792,579.83015675,174.01815766312723,174.17851791023153,1.27333,119.270132,1426.692248,401.631428,580.01018725,0.008468379343629331,0.002525,0.0049645,0.625688,0.007685,0.009268249999999999,87.08925895511577
75000000,24,3.0,463.24661440000017,608.0524668999993,199.40853837950655,1.587868,136.094566,1191.370143,120156,3987.3244752208716,0.022005626185958266,0.008186,0.0165425,0.503474,0.02695370000000001,0.051341649999999996,7,7,7,0.0,0.0016040569259962048,0,0,0.323051,0.0,0.2597755,0.15039919070208718,0.035921,0.1390265,0.950974,0.22371970000000002,310460,10302.479747803454,1191.51692,463.40540950000013,608.1765917499994,199.569589735294,1.72666,136.25161300000002,34.976530484393614,1054,1054,34.976530484393614,0,0,0,0,0,0,0,1054,0,7,7,7,1.49163,135.902941,1191.226603,463.07430380000017,607.9251271999993,199.2361335626187,199.40853837950655,1.587868,136.094566,1191.370143,463.24661440000017,608.0524668999993,0.008929751423149904,0.002324,0.0052405,0.512277,0.007963000000000001,0.010027499999999995,85.46080216264566
75000000,25,3.0,131.48452500000002,184.71648475,61.788183316872384,1.235849,42.6631575,585.503938,55404,1840.3302872215916,0.017895755144032924,0.009188,0.014889,0.229751,0.022123999999999998,0.0356295,1,1,1,0.0,0.0003256543209876543,0,0,0.158268,0.0,0.22298625,0.13505813580246911,0.055318,0.124276,0.535903,0.203496,142914,4747.111448054049,585.614052,131.629418,184.852847,61.92443815020575,1.329733,42.7647775,16.143248133522732,486,486,16.143248133522732,0,0,0,0,0,0,0,486,0,1,1,1,1.164942,42.5418145,585.402731,131.326389,184.56941625000002,61.63522942592593,61.788183316872384,1.235849,42.6631575,585.503938,131.48452500000002,184.71648475,0.005734403292181075,0.002186,0.004674,0.297117,0.007036000000000001,0.008012749999999999,185.36454995061715
75000000,25,3.0,165.74907199999998,205.60607079999994,69.97810275262542,1.107502,44.700915,485.626544,97698,3250.255757207111,0.01904100816802799,0.005951,0.0155,0.340249,0.023307599999999998,0.028295999999999984,2,2,2,0.0,0.0004498576429404901,0,0,0.207979,0.0,0.23211919999999997,0.13707727187864657,0.027023,0.129524,0.39823,0.20778739999999993,252169,8389.25816331102,485.783423,165.8717096,205.69220759999993,70.11592320886811,1.212168,44.784028,28.511015414097464,857,857,28.511015414097464,0,0,0,0,0,0,0,857,0,2,2,2,1.01988,44.543896,485.432903,165.55371219999998,205.47843719999995,69.82198447257878,69.97810275262542,1.107502,44.700915,485.626544,165.74907199999998,205.60607079999994,0.006225458576429405,0.002475,0.00503,0.310176,0.007568999999999999,0.008708999999999993,104.96715412893812
75000000,25,3.0,196.96222680000002,251.4018091,84.95779322107248,1.077171,58.270087,764.028004,121182,4000.3823751803507,0.019802776105362196,0.007555,0.014859,0.421553,0.024602800000000005,0.044228899999999995,3,3,3,0.0,0.0006479125117591721,0,0,0.292162,0.0,0.2430108,0.14513376952022555,0.024117,0.132991,0.865021,0.21679620000000002,312878,10328.527642568019,764.152779,197.43254940000003,251.4961781,85.10716212888053,1.190222,58.371405,35.0910734664943,1063,1063,35.0910734664943,0,0,0,0,0,0,0,1063,0,3,3,3,0.97968,58.127748,763.90392,196.78894000000003,251.2788367,84.79285667544674,84.95779322107248,1.077171,58.270087,764.028004,196.96222680000002,251.4018091,0.007149606773283161,0.002244,0.004889,0.491884,0.007901000000000002,0.009349999999999997,84.95779322107248
75000000,25,3.0,268.0022927,360.0727395999997,114.04600619544588,1.278357,79.88505649999999,843.74482,120156,3979.8759370474036,0.019694324478178347,0.006924,0.01554,0.554467,0.024302000000000008,0.031362349999999976,4,4,4,0.0,0.0009630521821631877,0,0,0.329242,0.0,0.22984599999999997,0.13867743074003788,0.024588,0.128683,0.464813,0.20814340000000003,310258,10276.543397553625,843.840369,268.1683184,360.2130763999997,114.19543166223922,1.387942,80.01924,34.91119243024038,1054,1054,34.91119243024038,0,0,0,0,0,0,0,1054,0,4,4,4,1.189724,79.6992465,843.594966,267.8516665,359.87888109999966,113.8876344402277,114.04600619544588,1.278357,79.88505649999999,843.74482,268.0022927,360.0727395999997,0.0076281451612903225,0.002134,0.00514,0.482629,0.008012,0.009221999999999996,85.53450464658441
